num_ligne;Rentrée scolaire;Code région;Région;Code de l'académie;Académie;Code du département;Département;Code INSEE de la commune;Nom de la commune;UAI;Nom de l'établissement;Secteur;IPS;IPS national privé;IPS national public;IPS national;IPS académique privé;IPS académique public;IPS académique;IPS départemental privé;IPS départemental public;IPS départemental;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
94011.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91377;MASSY;0910495U;ECOLE ELEMENTAIRE ALBERT CAMUS;public;88.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.257713;48.726598;0.3517862937062937;0.34118257053291534;10 Place de l'Union Européenne 91300 Massy;housenumber;91377_4650_00010;10;10 Place de l'Union Européenne;Place de l'Union Européenne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
94040.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91161;CHILLY MAZARIN;0910712E;ECOLE ELEMENTAIRE PIERRE ET MARIE CURIE;public;94.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.31353;48.690229;0.48366358208955224;0.4417253227931488;Avenue de l’Ile de France 91380 Chilly-Mazarin;street;91161_0885;;Avenue de l’Ile de France;Avenue de l’Ile de France;91380;Chilly-Mazarin;91, Essonne, Île-de-France;91161;;;;ok
94070.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0910893B;ECOLE PRIMAIRE PRIVEE SAINTE MATHILDE;privé sous contrat;133;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.476914019138756;0.43697827586206894;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94074.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91345;LONGJUMEAU;0910899H;ECOLE PRIMAIRE PRIVEE SAINTE ANNE;privé sous contrat;126.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.29272;48.684176;0.4253862764632627;0.3511676076555024;10 Rue de l’Ile de France 91160 Longjumeau;housenumber;91345_0890_00010;10;10 Rue de l’Ile de France;Rue de l’Ile de France;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
94081.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91471;ORSAY;0910910V;ECOLE PRIMAIRE PRIVEE DU COURS SECONDAIRE;privé sous contrat;146;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.207169;48.699689;0.35232283935242836;0.31746571428571424;10 Rue de la Prairie des Iles 91400 Orsay;housenumber;91471_2630_00010;10;10 Rue de la Prairie des Iles;Rue de la Prairie des Iles;91400;Orsay;91, Essonne, Île-de-France;91471;;;;ok
94099.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91103;BRETIGNY SUR ORGE;0911052Z;ECOLE ELEMENTAIRE JEAN LURCAT;public;110.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.303018;48.599199;0.4792771428571428;0.441007140974967;10 Boulevard de France 91220 Brétigny-sur-Orge;housenumber;91103_1055_00010;10;10 Boulevard de France;Boulevard de France;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
94120.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91235;FLEURY MEROGIS;0911195E;ECOLE ELEMENTAIRE FREDERIC JOLIOT CURIE;public;92.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.363036;48.640569;0.47368348733233967;0.44256224598930477;Rue de l’Essonne 91700 Fleury-Mérogis;street;91235_7k5uji;;Rue de l’Essonne;Rue de l’Essonne;91700;Fleury-Mérogis;91, Essonne, Île-de-France;91235;;;;ok
94134.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91549;SAINTE GENEVIEVE DES BOIS;0911299T;ECOLE ELEMENTAIRE LOUIS PERGAUD;public;85.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.317392;48.648386;0.48145436588103246;;10 Rue du Jardin Public 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2120_00010;10;10 Rue du Jardin Public;Rue du Jardin Public;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
94175.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91340;LISSES;0911593M;ECOLE ELEMENTAIRE FREDERIC MISTRAL;public;115.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.425764;48.598294;0.36948109399075496;0.3689294083694083;10 Rue François Pillon 91090 Lisses;housenumber;91340_0009_00010;10;10 Rue François Pillon;Rue François Pillon;91090;Lisses;91, Essonne, Île-de-France;91340;;;;ok
94182.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91433;MORIGNY CHAMPIGNY;0911630C;ECOLE ELEMENTAIRE FRANCOIS RENE DE CHATEAUBRIAND;public;115.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.178485;48.442386;0.42786350461133066;0.42190064020486556;10 Rue des Erables 91150 Morigny-Champigny;housenumber;91433_0080_00010;10;10 Rue des Erables;Rue des Erables;91150;Morigny-Champigny;91, Essonne, Île-de-France;91433;;;;ok
94208.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91667;VILLEMOISSON SUR ORGE;0911882B;ECOLE PRIMAIRE LES ERABLES;public;124.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.327437;48.663376;0.43972;0.4395642424242424;10 Avenue de la Republique 91360 Villemoisson-sur-Orge;housenumber;91667_1160_00010;10;10 Avenue de la Republique;Avenue de la Republique;91360;Villemoisson-sur-Orge;91, Essonne, Île-de-France;91667;;;;ok
94250.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91687;VIRY CHATILLON;0912399N;ECOLE ELEMENTAIRE ROSA PARKS;public;101.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.367775;48.65271;0.4039632674571805;0.40087599472990776;10 Avenue des Erables 91170 Viry-Châtillon;housenumber;91687_1410_00010;10;10 Avenue des Erables;Avenue des Erables;91170;Viry-Châtillon;91, Essonne, Île-de-France;91687;;;;ok
94254.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91468;ORMOY;0912445N;ECOLE PRIMAIRE SAINT JACQUES;public;105.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.455277;48.571666;0.34130168405365124;0.30606326656394456;10 Impasse de la Tonnelle 91540 Ormoy;housenumber;91468_0340_00010;10;10 Impasse de la Tonnelle;Impasse de la Tonnelle;91540;Ormoy;91, Essonne, Île-de-France;91468;;;;ok
93813.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91393;MEROBERT;0910089C;ECOLE ELEMENTAIRE CLAUDE MONET;public;NS;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.009358;48.414139;0.3477948137108793;0.32038515151515146;10 Residence Cezanne 91780 Mérobert;housenumber;91393_a002_00010;10;10 Residence Cezanne;Residence Cezanne;91780;Mérobert;91, Essonne, Île-de-France;91393;;;;ok
93971.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91207;EGLY;0910416H;ECOLE ELEMENTAIRE ALPHONSE DAUDET;public;113.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.229189;48.576544;0.34328975206611567;0.3350027272727273;10 Allée de l'Yonne 91520 Égly;housenumber;91207_1000_00010;10;10 Allée de l'Yonne;Allée de l'Yonne;91520;Égly;91, Essonne, Île-de-France;91207;;;;ok
94063.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91085;BOISSY SOUS SAINT YON;0910881N;ECOLE PRIMAIRE PRIVEE THOMAS BECKET;privé sous contrat;136.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.214681;48.55073;0.4317694148380355;0.42554323110624315;Rue Pierre Mendes France 91790 Boissy-sous-Saint-Yon;street;91085_0057;;Rue Pierre Mendes France;Rue Pierre Mendes France;91790;Boissy-sous-Saint-Yon;91, Essonne, Île-de-France;91085;;;;ok
94109.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91105;BREUILLET;0911129H;ECOLE ELEMENTAIRE LE PORT SUD;public;122.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.17152;48.5659;0.37929396694214873;0.35793685314685314;10 Rue de l'Ancienne Poste 91650 Breuillet;housenumber;91105_0010_00010;10;10 Rue de l'Ancienne Poste;Rue de l'Ancienne Poste;91650;Breuillet;91, Essonne, Île-de-France;91105;;;;ok
94116.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91191;CROSNE;0911190Z;ECOLE ELEMENTAIRE IRENE JOLIOT CURIE;public;114;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.466475;48.714378;0.3218263338301043;0.321256993006993;10 Rue de la Fontaine 91560 Crosne;housenumber;91191_0790_00010;10;10 Rue de la Fontaine;Rue de la Fontaine;91560;Crosne;91, Essonne, Île-de-France;91191;;;;ok
